p_img,p_tab,e_img,e_tab,label
0.5222127798468164,0.051992504113331395,0.998575857966882,0.29480142349236027,0
0.4421949244350388,0.1931587247622873,0.9903370875368795,0.7080326979492703,0
0.5832591655419035,0.16690096592216963,0.9799047433614814,0.6505661626649162,0
0.437688464269042,0.4339911578491103,0.9887676356845126,0.9873910966187538,0
0.48101995807575876,0.10322752574693621,0.9989603115538747,0.47914390241543864,0
0.4326161645418078,0.8149386146830008,0.9868587023636644,0.6910251734697672,0
0.372629304296062,0.05213544816536089,0.9526695695272533,0.29539984915272566,0
0.3563680109990527,0.04973179440934531,0.9396270045942128,0.28525654494037866,0
0.4656521155668864,0.9609932276573522,0.9965932002025926,0.23771959715525035,1
0.5224085175402053,0.4062583947225806,0.9985506400223972,0.9744939991954642,1
0.5257359427672693,0.2845315494785905,0.9980880495778514,0.8615521277712687,0
0.5088173668437391,0.049673570355303245,0.9997756609552441,0.2850086861076612,0
0.37982917777929204,0.9607840937627227,0.9579212864743285,0.23868552641442378,1
0.5308973088476339,0.049537501511689314,0.9972437248140509,0.2844290391140536,0
0.6057078559251928,0.09954200010990806,0.9675136331422736,0.4675420847483147,1
0.6327091110175121,0.1344405288037499,0.948569230242802,0.569491786542104,0
0.38970950102149193,0.2921081320745059,0.9646118234076227,0.8714289123247898,0
0.4625351102847291,0.0496088827521995,0.995946216364177,0.2847331905531443,0
0.5680460912623915,0.9532050534531525,0.9865983140252776,0.2726228601059201,1
0.44672663992549544,0.05858056538965512,0.9917955516680435,0.32178433267246037,0
0.6050791633014038,0.059418702144071606,0.967901824816268,0.32513304895559897,0
0.41349228521787923,0.560022928063442,0.9782978988831242,0.9895795424754763,1
0.5908021605327279,0.9610579260214248,0.9760773422560712,0.2374204335102398,1
0.4796244489113537,0.11804809588072968,0.9988017607886686,0.523724028876039,0
0.4929336509972894,0.9608174333073635,0.9998559181888534,0.23853165308437918,1
0.4270829424388258,0.04962918412557984,0.984603830544124,0.28481966507355677,0
0.36691523394799574,0.04948103307391731,0.9482740459693291,0.28418831969011044,0
0.5169114811851659,0.0869776907006426,0.99917462622991,0.42630046476394473,0
0.4376370680947404,0.822712165810831,0.9887490500095586,0.6741077471855401,1
0.4898963754407859,0.3733542407150516,0.9997054300138397,0.9532127939003119,1
0.6356410434183403,0.9608867315040438,0.9462420663893027,0.23821168203100462,1
0.42052400897529324,0.9576142758119763,0.9816970939167428,0.2531257046143894,1
0.6067371854976829,0.6196340448866803,0.9668729093670332,0.9583000749160776,1
0.40969488725179026,0.050312434017097486,0.9763399791587314,0.28772267468202617,0
0.4227573221981559,0.05486938311446739,0.9827153795378873,0.30673222653265775,0
0.5450083592272209,0.9524644278895462,0.9941469946210855,0.27583454160697274,1
0.40418462543693023,0.769797066503084,0.9733458722606515,0.7783648945032158,1
0.5871362247712555,0.9610189461974568,0.9779797726376556,0.23760069456404734,1
0.4619014561641104,0.9577291172647069,0.9958077968961795,0.25260893679224466,1
0.4667343594681463,0.9610529245204114,0.996804659385941,0.23744356607945147,1
0.4068639518760452,0.9609934808624998,0.9748244074965511,0.23771842665505208,1
0.345399390923786,0.05019568181479546,0.9298920731655562,0.28722761849529194,0
0.4550548081872112,0.9609064661000056,0.9941634342292196,0.23812052763220384,1
0.41229973067761366,0.9610342734525843,0.9776922745495538,0.23752982110566415,1
0.4411665990078479,0.9608019940265652,0.9899894246990468,0.23860291590607946,1
0.38730979937690707,0.960860888755709,0.9630415050507646,0.23833102747297824,1
0.3925772857694354,0.049826074487095945,0.9664426366793439,0.28565767425314476,0
0.4000360235187462,0.049688268888712306,0.9709716629619503,0.28507126729222554,0
0.39909295726694194,0.049689276336531925,0.9704175350456956,0.2850755564088978,0
0.5326157010886027,0.9605186475617284,0.996928387798238,0.239909135292722,1
0.47543555247221825,0.9556063853430354,0.9982582196931349,0.2620861896174131,1
0.44485943752598395,0.9608413777766066,0.9912091546703767,0.2384211149410715,1
0.48563519088998736,0.04978976591174235,0.9994045243429064,0.2855032258469472,0
0.5339475483941706,0.5560149430667726,0.9966722130108896,0.9909275535140616,1
0.5473901208431605,0.11595983304059937,0.9935101858888262,0.5176349293342243,1
0.36009882306081464,0.07046071465364048,0.9427651892329199,0.3676406004447867,0
0.3763070671775992,0.04957378322145501,0.955392010796821,0.2845836529295984,0
0.4976327161921365,0.9605513106557352,0.9999838301194288,0.23975871548084,1
0.4506611004090414,0.057583913028404585,0.9929645732352381,0.3177783385812973,0
0.4945232853662121,0.0716340244336184,0.9999134527158844,0.37199213443313295,0
0.4426817674456868,0.9610291404411672,0.9904995251135602,0.23755355723551486,1
0.501233456847792,0.04983271810082795,0.9999956101175012,0.28568593032346445,0
0.4310006131276291,0.13715067629991193,0.9862189656263811,0.5767277696818423,0
0.41825580931070516,0.9537719653670879,0.9806326769494829,0.2701525043756788,1
0.564433461009205,0.9608025845909628,0.9879874319766284,0.238600190216171,1
0.4581427836090403,0.9609876572895212,0.9949387986579763,0.2377453468631668,1
0.4982511921260369,0.9526305918565141,0.999991175509902,0.2751155108930944,1
0.3830677171307351,0.11004961030894497,0.9601798711336794,0.5000655796971923,0
0.3871544020980011,0.12790311037837704,0.9629386099587718,0.5516592844419246,0
0.38660653948169427,0.07940063204921917,0.962574675492027,0.40006375113380516,0
0.3946994707412042,0.04994454605366289,0.9677654127601263,0.2861613460553276,0
0.4868249664616354,0.936970483088736,0.9994990916612992,0.339355388459805,1
0.40948513138506704,0.04950252931167052,0.976229325258445,0.28427996757221724,0
0.40549189283837445,0.13826544614531197,0.9740726299068281,0.5796780830086907,0
0.43524386056034897,0.9606021649639653,0.9878664736377128,0.23952444077389862,1
0.5690426337744487,0.12125498558058144,0.98620162948362,0.5329575561434252,0
0.4690256398260373,0.9608896425268997,0.9972299517178137,0.23819823691231284,1
0.5310474302186124,0.960811820027035,0.9972168585116972,0.2385575632620803,1
0.4665562556491464,0.04952604991223259,0.996770326510567,0.2843802299676933,0
0.47754908586282674,0.049435279881095286,0.9985451486502666,0.2839932065802548,0
0.5873906486597948,0.9605328791780614,0.9778503251773691,0.23984360096167545,1
0.5155337803228602,0.04970071453711795,0.9993036481443736,0.2851242513240756,0
0.46536751775941393,0.3898792686166135,0.9965364650989381,0.9647215921050509,1
0.5899872424692291,0.049586881424154905,0.9765071671376511,0.2846394607673159,0
0.44435246500105213,0.9374462518469125,0.9910464243547339,0.33750001921555617,1
0.39250577905736167,0.5220916704795682,0.9663975917075135,0.998591350199994,1
0.401214796109587,0.910549553226116,0.9716567706417272,0.4346328151510335,1
0.4759520226639151,0.9608521040984702,0.9983307199547637,0.23837159041859446,1
0.5791022733804954,0.9608920827702968,0.9818695476187063,0.2381869659284069,1
0.512996625726512,0.19426861321154276,0.9995125672842335,0.7103161473340289,1
0.37213004918417913,0.9608664655565979,0.952293571614677,0.23830527519147884,1
0.6249351433174599,0.9610820490454758,0.9544817871226351,0.23730884795614815,1
0.4676289719525979,0.04987388406998405,0.9969743316969544,0.28586098405333965,0
0.4529189528385931,0.9609596784548963,0.9935946870896503,0.23787466439740695,1
0.6356501157560381,0.057629716242082775,0.9462347823900457,0.3179630179520029,0
0.5637638674571668,0.9608820060278765,0.9882364845885814,0.23823350685853725,1
0.41290786996121714,0.0497827421928071,0.9780021682735276,0.2854733439074124,0
0.3940715276071867,0.9276626509296884,0.9673768457372318,0.37458625647079336,1
0.4274432587486281,0.05080051611915802,0.9847561534876623,0.2897878086214804,0
0.38198592270095477,0.9609170641002647,0.9594325503750215,0.2380715691353927,1
0.39757525349854295,0.06857877192978899,0.9695145254932788,0.36059738334146796,0
0.40897480370971145,0.9609419948649404,0.9759590123958553,0.23795638201890204,1
0.6184259465944164,0.9599323884167208,0.959146145150717,0.24260209982991077,1
0.6173048001661665,0.9610675036337871,0.9599233371422797,0.23737613316093067,1
0.566773632066845,0.9609007161251893,0.9870963426772947,0.23814708839708248,1
0.42143205136327594,0.9608181908514366,0.9821146783451757,0.23852815626621612,1
0.5547514547180403,0.04945443338313428,0.9913330337653331,0.28407489392915153,0
0.44006475323142463,0.5535257541765501,0.9896100381052211,0.9917174768805777,1
0.3920045455179135,0.8167737713569352,0.9660809758349498,0.6870841971476037,1
0.5394660148911992,0.22828895828970466,0.9955011352245757,0.7750166280546024,0
0.39010820326208895,0.9607958691532031,0.9648693403710541,0.23863118384832852,1
0.4559599013427496,0.04950219195726731,0.9943964398585858,0.2842785293920008,0
0.5253050310327337,0.050203653422278026,0.9981515664932579,0.28726143305415985,0
0.3954710476352667,0.04954607859964446,0.9682395991740231,0.28446559385062303,0
0.6213958332185457,0.9607391698512056,0.9570502205853626,0.2388927982291829,1
0.4657274417850636,0.8118190500547581,0.99660813802435,0.6976506006759792,1
0.42383356264236743,0.04951584393107715,0.9831955632051581,0.2843367265236627,0
0.4949487530801797,0.18592153588280091,0.9999263777443184,0.6928612321835124,0
0.3532762397483356,0.36456171585287084,0.936960029806539,0.9464047240053018,0
0.38723583390716143,0.05036033271055533,0.9629925477043538,0.28792565704298195,0
0.5541931090380277,0.13646565016972617,0.9915092477650259,0.5749072933044252,0
0.4149194615264199,0.9609566837382627,0.9790115527935433,0.23788850412538595,1
0.3698661468568111,0.9470496997391621,0.95056926124149,0.2987998260782204,1
0.45660905128429974,0.049518713534733735,0.9945606218776534,0.28434895865823706,0
0.3964757704335867,0.8941667345198847,0.9688516850755062,0.4872184613329287,1
0.5279272390662416,0.9608778543328651,0.9977484241772541,0.23825268094429816,1
0.44900159079598134,0.9608730309643435,0.9924825022539376,0.23827495623972822,1
0.4103893656130171,0.8274638539816894,0.9767044691090386,0.6634736534287967,1
0.5960675334554356,0.133877733138331,0.9732045104042841,0.5679777774587031,1
0.42156148138456395,0.9379957419925835,0.9821738024271134,0.3353502238400047,0
0.41121970106967937,0.9603927201487747,0.9771364879591182,0.24048867558745066,1
0.46459847135752025,0.9602315669870957,0.9963808048517984,0.2412294539438684,1
0.4764581942034937,0.16258044559330512,0.9984002774931112,0.64044721545964,0
0.5245684112682504,0.054936502934367984,0.9982576573108739,0.3070077874360912,0
0.5643247177726927,0.9609708593803353,0.9880280575069761,0.2378229900279643,1
0.5197567878595389,0.960253858327441,0.9988734505081052,0.2411270451211016,1
0.6167469759047799,0.7458816938110195,0.9603071672173661,0.8177404719199326,1
0.6023639513309845,0.9608141705979859,0.9695509642930928,0.23854671347680778,1
0.5891373827873362,0.049441863015398275,0.9769512028680045,0.2840212841148098,0
0.5333419518995139,0.9550865792701924,0.9967899714420001,0.2643833095720637,1
0.4375519224349066,0.049534705552640265,0.9887182259076028,0.28441712251422363,0
0.4152490097726965,0.07637628712391646,0.9791746214220735,0.3892802987609737,0
0.48380622049701805,0.9608933252917897,0.9992432073094636,0.23818122688855942,1
0.38241318697248694,0.04942176877764634,0.9597285654110321,0.28393557659828483,0
0.44070084020343664,0.9611035523304904,0.989829922080293,0.23720936157331718,1
0.3964358846392008,0.17460515611206545,0.9688275023490159,0.6681317744014349,0
0.3825291335145834,0.050159565025683035,0.9598087025072146,0.2870743915103633,0
0.389557614864088,0.9608397448202194,0.9645134683549385,0.23842865408036643,1
0.3918767915867563,0.9610176448475882,0.9660000339045172,0.23760671160869065,1
0.3921084952900488,0.9608322991843496,0.9661467631043029,0.23846302828066226,1
0.5282465102835775,0.9608143157476875,0.9976966211476357,0.2385460434866474,1
0.5682808632192947,0.9609358049718048,0.9865053863926918,0.2379849832880684,1
0.4360546500070935,0.9609024693109646,0.9881692427560891,0.23813899006917155,1
0.4818299827355177,0.3573745218041842,0.999047180048128,0.9404822409835343,1
0.40785684062165534,0.05008425932287413,0.9753614108779647,0.28675477685227946,0
0.4130595833368333,0.18196818292312766,0.9780791348308926,0.6843638177048141,0
0.35180888015502254,0.0494916479300365,0.9356731720828386,0.2842335772447725,0
0.4613704491278851,0.15976206467955098,0.9956900054626019,0.6337400338532321,0
0.4817623574924224,0.049825961960168134,0.9990400728546673,0.28565719565130737,0
0.5049109238353624,0.7032285105276574,0.9999304114295873,0.8773085146676418,1
0.3644230373323747,0.9609518028514078,0.9462935009478062,0.23791105982644478,1
0.5438777133071943,0.9610206211435351,0.9944377399475386,0.23759295002855207,1
0.37117227540257286,0.05801843557938938,0.9515679460535194,0.31952810189028796,0
0.36442487396969864,0.049534463784956406,0.9462949747518251,0.28441609206987495,0
0.504100805782659,0.04945666814686583,0.9999514769818705,0.2840844241902241,0
0.35669091676173387,0.06876827202874296,0.9399020727779328,0.3613101806850487,0
0.36986380016691356,0.04963000200184229,0.9505674574293832,0.2848231485863511,0
0.5129975188617428,0.050196456494753704,0.9995125002810974,0.28723090467483864,0
0.523335928126022,0.08860300207512975,0.9984281450453047,0.43178955026785665,0
0.39326171103070673,0.9399201873699412,0.9668722190558368,0.32776166403563584,1
0.5210234064941995,0.04952269695809082,0.9987243288057182,0.2843659382051803,0
0.3870710005901019,0.2073559729514085,0.9628833257542898,0.736398287939422,1
0.4283895988024056,0.049478119483898506,0.9851525724737855,0.2841758966883482,0
0.43528294655443267,0.060254492132716476,0.9878811578313765,0.3284543305741498,0
0.48065709176514987,0.9610483170929055,0.99892016734707,0.23746487515607392,1
0.5971100107938675,0.4679749141145129,0.9726160467436368,0.997038699562522,0
0.5246308215723015,0.04946108406550584,0.9982487904489591,0.2841032556442382,0
0.35518618595993634,0.9608536921303025,0.9386146689102524,0.23836425793860566,1
0.3836585981844201,0.9608518262615394,0.960585043873913,0.23837287327571755,1
0.4898197735943897,0.9608484413988979,0.9997009461361634,0.2383885019723203,1
0.3734083629833198,0.7613541258630498,0.953253219886629,0.7927811544239283,1
0.36872200240103953,0.05910549367942283,0.9496857554649821,0.3238837816333549,0
0.44323848065419413,0.9468435142180842,0.9906835766220046,0.2996570974462195,1
0.49983148691838764,0.7799643830876981,0.9999999180645611,0.7602325330642966,0
0.42624409013311043,0.05690064193020929,0.9842462416990791,0.31501673266402497,0
0.3746289462349867,0.04960075509233444,0.9541601252633072,0.2846985669225657,0
0.6347636905319162,0.9602623777995377,0.9469440541148582,0.24108790078647788,1
0.441843417963052,0.0497267924964428,0.9902189438827922,0.2852352559451451,0
0.5956042750920648,0.9402018380900619,0.9734639230149773,0.32664317576489627,1
0.5951793145506961,0.9610809694345872,0.9737007593884373,0.2373138423776792,1
0.4846697116404982,0.7627543819083015,0.9993217758540847,0.7904297563562275,1
0.40593267843159103,0.0496063416479046,0.9743153725624363,0.28472236572872683,0
0.530385263097222,0.7902013589761393,0.9973343804651974,0.7410976732966921,1
0.35417663643205205,0.3095501966571723,0.9377429348026813,0.892653555231085,0
0.5476857806026022,0.15166114550702683,0.9934288315042683,0.6139817574195541,0
0.426808783087174,0.049711410585116834,0.9844874174652332,0.2851697831179262,0
0.3579543973960778,0.055001002349886266,0.9409720737626899,0.30727247229876004,0
0.5571222698986218,0.050095394131732154,0.9905645177853476,0.2868020463603323,0
0.6204249676343054,0.960376643337872,0.9577413278228322,0.24056262059150235,1
0.5371119153495189,0.08266034621010379,0.9960223117947613,0.41148440997340907,0
0.34442775815473087,0.04958623185790893,0.9289928749495664,0.2846366932680502,0
0.4006394006376979,0.07532581425281538,0.9713233912735109,0.38549135259709766,0
0.46478669651861304,0.9596414804447663,0.9964192199171271,0.24393358011574937,1
0.5461444990783325,0.9190018605972469,0.9938473448224113,0.40568646859531743,1
0.35256516570175217,0.29268881307044914,0.9363381254203211,0.8721692815143278,0
0.4617387232273021,0.9550286422546447,0.9957718723625824,0.264638779315658,1
0.3832230391602337,0.049730423354701625,0.9602865833670229,0.2852507095737384,0
0.433289803103971,0.9609281274082189,0.9871209216003958,0.2380204565012395,1
0.5496523231798719,0.9608338140326466,0.9928747564377195,0.23845603486634495,1
0.6133715210259546,0.11521577512418041,0.962589284561389,0.5154505745621026,1
0.44570762165887245,0.0497115048034384,0.9914780514241148,0.28517018417849915,0
0.44064574917408517,0.13102070228506046,0.9898109717719277,0.5602308348609322,0
0.3757762537806486,0.14060949525111302,0.9550042212052406,0.5858328017875072,0
0.4259015892838492,0.04946100119073838,0.9840990459386119,0.28410290223463797,0
0.5360036458717818,0.9607672638827542,0.996256538063177,0.23876318586344825,1
0.4155434558711451,0.960833461936579,0.9793197748120913,0.23845766035291832,1
0.4655850708724086,0.05586943922943825,0.9965798770043102,0.3108250649007623,0
0.41221472168737094,0.05075772589667729,0.9776487805399499,0.2896070440416608,0
0.4362049668813681,0.09956160977204753,0.9882249510138204,0.4676043870745846,0
0.3562437271835171,0.050640356778312606,0.939520958301115,0.2891109440869055,0
0.39341218657178917,0.0495215739178184,0.9669662857912704,0.28436115123748684,0
0.4302475783579081,0.9461828019516613,0.9859155284055678,0.3023959980708366,1
0.5065620306263927,0.2049054712999731,0.9998757508264975,0.7316312049291496,0
0.5992471093939151,0.9609238465959544,0.9713893038664636,0.23804023447024966,1
0.40037576800836067,0.16680249348631979,0.9711699802951919,0.6503377059595397,0
0.42257082322586065,0.15141117215736452,0.9826314737386452,0.6133605258375893,0
0.556176874748273,0.9610315731216952,0.9908749118365292,0.23754230813304444,1
0.3815101696948652,0.04959142558075312,0.9591016288687224,0.28465882094109685,0
0.3793108309950884,0.049552997139593685,0.9575538291328172,0.2844950783704405,0
0.40760990782921236,0.04941917822877638,0.9752284077512385,0.2839245262841398,0
0.42686743735354366,0.515220596282632,0.9845123604086701,0.9993314483545197,0
0.39205716957502385,0.9606148803921333,0.9661142884884331,0.23946584816755145,1
0.45390936571960894,0.9341106749850887,0.9938617209551734,0.3503926887875909,1
0.5813827043903339,0.838768856326502,0.980804356818284,0.6372467228269374,1
0.5459700206842207,0.05200807126803784,0.993893850627664,0.29486662333039676,0
0.3759697428702738,0.9608750074971227,0.9551457767316953,0.23826582831789922,1
0.3624490339535739,0.7822945965119275,0.9446973115301486,0.7559554486431266,0
0.5553838539900013,0.04949023656374247,0.9911312492695901,0.28422755993544335,0
0.5910141088644195,0.9029967768570042,0.9759649017546803,0.45942340685069066,1
0.4202682434737332,0.9610610544242933,0.9815785931887828,0.23740596376456907,1
0.3887694550940706,0.06209025655433416,0.9640008415156818,0.33568717268333803,0
0.514180467912765,0.059728599212013914,0.9994197115951513,0.3263666160222989,0
0.5412941816380109,0.9606390538000468,0.9950741969783206,0.23935444026519762,1
0.6002922492706909,0.056709854097331217,0.9707793828611385,0.3142433817690314,0
0.3941904193335459,0.13257484306631448,0.9674505979400432,0.5644576522138829,0
0.381988064000787,0.9536736494810711,0.9594340366805407,0.27058167259015575,1
0.4037937604323904,0.9609596344816846,0.9731265884641838,0.23787486761688745,1
0.405918320786092,0.049592525644912414,0.9743074840571493,0.2846635076196926,0
0.5552310350455524,0.9611375143555434,0.9911802244536239,0.2370521976468074,1
0.5730443159181173,0.3533986617583405,0.9845498494335352,0.9370667776852806,1
0.38416512087921,0.050219620830494964,0.9609306755614504,0.2873291590143746,0
0.4060819506052935,0.05730930451044441,0.9743973139475246,0.31666994114210334,0
0.36844483185015764,0.04955625630460703,0.9494705045356033,0.28450896734139564,0
0.4491031625301037,0.9604928527495676,0.9925124691095525,0.24002789666508484,1
0.5411059009891215,0.9610804912974934,0.995119063633902,0.23731605428820535,1
0.4106140947630459,0.060302239762754485,0.9768218000376883,0.3286435315745637,0
0.4379701513826172,0.9603455243683974,0.9888692232470597,0.24070572389740572,1
0.37766857604207515,0.04950955985415066,0.9563787547381353,0.28430993878087285,0
0.35219420565261494,0.04995817019879092,0.9360124159940995,0.28621924057359976,0
0.4717547492751738,0.1426884083583092,0.9976968266754995,0.5912364384504544,0
0.5237093672782378,0.7580124053057312,0.9983774154598912,0.7983299857972914,0
0.4223149334972507,0.9511624841176513,0.9825160144065742,0.28143813414184504,1
0.37674302076310323,0.961062035001013,0.9557092044503661,0.23740142824299387,1
0.5012823840013155,0.04971111080098651,0.9999952549456281,0.2851685070204219,0
0.4024312312174206,0.18376842908466443,0.9723550196172155,0.6882519337190467,0
0.491921296188714,0.1542754267982436,0.9998116755081248,0.6204369418088268,0
0.5175366030012212,0.08163067645124077,0.9991124669181464,0.4078990780696913,0
0.649183432137401,0.9610672623948114,0.9347952062679754,0.23737724903264543,1
0.36508156584642176,0.9609495432612964,0.9468205886804274,0.2379215016020172,1
0.6195919622561079,0.9143425835704624,0.9583296968584359,0.42180627636816576,1
0.4746688315315059,0.9607476325480196,0.9981477444094204,0.2388537585894986,1
0.44496653967405037,0.9609194025056607,0.9912433406821591,0.2380607660623833,1
0.3972346947518696,0.9610411527924752,0.9693099931097877,0.23749800799194137,1
0.614931438980296,0.9608054521239019,0.9615432651015048,0.23858695521962298,1
0.6347739183816373,0.9555842540978687,0.9469358982103186,0.26218417827597973,1
0.6270550147727292,0.9603636093735133,0.9529065205958048,0.24062256288461475,1
0.5561121727900877,0.8919810256654159,0.9908959639025857,0.493911517062233,1
0.5646189366684096,0.9610579604374501,0.9879179797602773,0.237420274328468,1
0.44954531001710374,0.31504174921584654,0.9926422156322579,0.8989078217413116,0
0.3596328191370903,0.04943278035873748,0.9423779794317998,0.283982545591694,0
0.4947452398769186,0.04966857219348699,0.9999203256882571,0.28498740418865376,0
0.5795816004794926,0.049841144182870216,0.9816482101148138,0.2857217655066407,0
0.4198992474894577,0.05275847486118698,0.9814069481996976,0.29800116258317905,0
0.41195211617130373,0.05013188688817375,0.977514149240051,0.2869569391244659,0
0.47497733809722414,0.9608223025741081,0.9981926054071806,0.23850917619938,1
0.38702091143555123,0.04952861054581255,0.9628501029185071,0.28439114428009526,0
0.5034229906699305,0.9608606550370284,0.9999661920094893,0.238332106701751,1
0.5233806124270618,0.43359133168611746,0.9984221174176335,0.9872374301726954,0
0.4342085493110524,0.9051141079710272,0.987474253327065,0.45257136909485585,1
0.4271310533581942,0.9015568055421389,0.9846242136097604,0.46404112102436657,1
0.41725163843539903,0.049665057576216746,0.9801517022088306,0.28497243866970146,0
0.3830249538312917,0.06975531004105628,0.9601504652406306,0.3650098518125893,0
0.4039749496523727,0.9607263056828903,0.9732283533861605,0.23895213724451644,1
0.3731396395002512,0.959251261488159,0.9530523222550594,0.24571465837076398,1
0.5290429284073025,0.6629383882825884,0.9975648269970455,0.9219790753665407,0
0.5754770183044793,0.961071843893732,0.9834995636242385,0.23735605653037467,1
0.3601887918591632,0.058886228335400644,0.9428397890753928,0.32300770338864,0
0.43622519770477153,0.9609403499646717,0.9882324385473926,0.23796398265491306,1
0.38115172220178767,0.9609312543612335,0.9588513879668578,0.23800600908306066,1
0.3661505421727199,0.05140413431868648,0.9476704539203986,0.29233193863416096,0
0.3811080763567161,0.07742328544767317,0.9588208640778126,0.39303425560328803,0
0.49769069387291204,0.4093555972366624,0.9999846124635627,0.9761608601461333,0
0.43851117152723795,0.5706760012811473,0.9890630322928176,0.9855388128895839,0
0.47674372564619977,0.889933765567221,0.9984388611927462,0.5001157088855148,0
0.5398219811539573,0.9609902250997147,0.9954195270997157,0.23773347699423353,1
0.35978446741206144,0.9509421626877127,0.9425041355887953,0.2823811569322591,1
0.40426331039456437,0.937021968707142,0.9733899055605147,0.33915487601376587,1
0.400011940000728,0.9607800950193264,0.9709575784788633,0.23870397911514124,1
0.3992099759947534,0.45140240313926927,0.970486583706194,0.9931747279337839,0
0.5132766100255929,0.9610501448321968,0.9994913371986411,0.237456422069083,1
0.40165185702668005,0.049542090266466415,0.9719086714015753,0.28444859623270025,0
0.5266954551566954,0.9610470643526322,0.9979427564299689,0.23747066886343823,1
0.5579425361961856,0.9466591399740616,0.9902909721611344,0.3004226504263865,1
0.437447987381339,0.9604724949740456,0.9886805421393658,0.24012160762555582,1
0.4634031537936582,0.04958017191374489,0.9961320549855207,0.2846108740457689,0
0.42968520394512716,0.9608756149555625,0.9856867414853961,0.2382630229545174,1
0.611132385059608,0.11702372580457941,0.9640648911884511,0.5207447095170563,0
0.4831689102859196,0.0760890983111178,0.9991824561546108,0.38824669226776753,0
0.48065747151050714,0.049565768166361136,0.9989202097563894,0.28454950039446814,0
0.35611919457306185,0.04939808970964299,0.9394146022588856,0.2838345628674539,0
0.5472629711982401,0.0558816740902479,0.993545016134332,0.31087496707864476,0
0.42296180405167244,0.9608552284574685,0.9828071395051854,0.23835716410449193,1
0.6389797235309072,0.9605342076702208,0.9435268374869,0.23983748307315086,1
0.35386228520637486,0.04944353162864487,0.9374701841684014,0.28402840065727114,0
0.411368024020224,0.04952552034347253,0.9772132270097063,0.2843779727360676,0
0.4329784707661264,0.1091711596384189,0.9870000644030997,0.497410852510504,0
0.5257980538791571,0.8092502004290206,0.9980788057347237,0.7030373500214925,0
0.42693554736286243,0.9609339123770004,0.9845412989849465,0.2379937279937766,1
0.4701396354966705,0.049784813233685284,0.99742573535002,0.2854821551678574,0
0.38007425658362837,0.2225737483194034,0.9580944504521152,0.7648393234014579,0
0.5106829724367884,0.9606761836821806,0.9996706772009768,0.23918327647622434,1
0.411741163257767,0.6457422288798772,0.9774057014744857,0.9378132310912772,0
0.41725565183444746,0.9588014791703782,0.9801536364401024,0.247760632725441,1
0.4093088504611615,0.04950888889773617,0.9761361276115981,0.28430707855851056,0
0.4580615523714046,0.09356601603614732,0.9949191121468797,0.44826201823898193,0
0.564993983850212,0.06312427903114491,0.9877769247147898,0.33972427343296274,0
0.4941423162297137,0.8719469046141429,0.9999009929058222,0.5520745130543052,1
0.6343147446148658,0.04956675028196993,0.9473014118297087,0.28455368534205716,0
0.4182784487396813,0.0505387848006517,0.9806434517827944,0.28868128240887736,0
0.4236383291017863,0.049501422003457154,0.9831089645338582,0.2842752469782061,0
0.4559556560009969,0.04952498398003472,0.9943953580674759,0.28437568653407513,0
0.4284660309541854,0.9610490527689972,0.9851843593495124,0.23746147275304316,1
0.6295484350394236,0.06951546450507726,0.9510181853427829,0.36411285244032093,0
0.4105298255827108,0.04944016805146729,0.9767778384418375,0.2840140551006437,0
0.3849276067250553,0.04951223137541849,0.9614480166965169,0.28432132708101954,0
0.6178448412245646,0.04964668720644009,0.9595499330472694,0.2848942100339072,0
0.4910344134733075,0.9268731547498394,0.9997680548891805,0.3774855463262979,1
0.41708320116110975,0.05043383647430935,0.98007043879676,0.2882370125405956,0
0.3751925386486627,0.05508368149564572,0.954575783196731,0.30761159206454286,0
0.4118535955911757,0.8947645929341523,0.977463534256805,0.48537507519417533,1
0.46036585979632,0.04967490114369997,0.995462682845669,0.2850143524083183,0
0.6378375377783564,0.9595039381707666,0.9444635672314718,0.24456200958206337,1
0.3687626470625253,0.9606267248954763,0.9497172801149176,0.2394112632305542,1
0.5740286933433184,0.9609408182054904,0.9841290643062481,0.23796181905224456,1
0.6184437338612432,0.04968902630758839,0.9591337529015351,0.2850744919365004,0
0.438911000999045,0.04950508784817121,0.9892051606426973,0.28429087479092763,0
0.40017343249047804,0.9610344518121625,0.9710519555569892,0.23752899631502367,1
0.5538078336409187,0.9496210239495881,0.9916297792597382,0.288004644013797,1
0.38478511512181757,0.04956055476944135,0.961351606416266,0.2845272848035283,0
0.6346593066100187,0.9603922202424935,0.9470272548481056,0.24049097504509503,1
0.4077092465944683,0.7092404651507033,0.9752819574685158,0.8697003676895487,1
0.5279388782820733,0.9608767746069898,0.997746546032022,0.23825766741523652,1
0.5223857634331591,0.9610866413600929,0.9985535829367893,0.2372876028042241,1
0.4603684013418372,0.04943895241380142,0.9954632653511156,0.2840088703567101,0
0.4070043548244435,0.9610123697008758,0.9749007020273521,0.23763110160923342,1
0.36573652587639743,0.9609928708722737,0.9473421430040803,0.23772124647379128,1
0.48011785712843874,0.5229662619163681,0.9988591056655286,0.998477567747987,0
0.39232425343594085,0.04949308128865005,0.9662831024138386,0.28423968825503876,0
0.39265106902024166,0.9609451782979287,0.9664890833069577,0.23794167194692836,1
0.43205413376404495,0.9608924321889634,0.9866378864713776,0.2381853520165197,1
