label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
1,0.4426817674456868,0.9610291404411672,0.9279139140630988,0,1,1
0,0.501233456847792,0.04983271810082795,0.06339196559005064,1,0,0
0,0.4310006131276291,0.13715067629991193,0.08660650500664228,0,0,0
1,0.41825580931070516,0.9537719653670879,0.9196202142208558,0,1,1
1,0.564433461009205,0.9608025845909628,0.9512605769575433,1,1,1
1,0.4581427836090403,0.9609876572895212,0.9312576016831365,0,1,1
1,0.4982511921260369,0.9526305918565141,0.9369067682325991,0,1,1
0,0.3830677171307351,0.11004961030894497,0.06381555526712546,0,0,0
0,0.3871544020980011,0.12790311037837704,0.07194933967008174,0,0,0
0,0.38660653948169427,0.07940063204921917,0.05339636270349478,0,0,0
0,0.3946994707412042,0.04994454605366289,0.045428480601158325,0,0,0
1,0.4868249664616354,0.936970483088736,0.9293242655820915,0,1,1
0,0.40948513138506704,0.04950252931167052,0.04740193020255095,0,0,0
0,0.40549189283837445,0.13826544614531197,0.08079867330467597,0,0,0
1,0.43524386056034897,0.9606021649639653,0.9261058917636067,0,1,1
0,0.5690426337744487,0.12125498558058144,0.12066025506215444,1,0,0
1,0.4690256398260373,0.9608896425268997,0.9335207223040297,0,1,1
1,0.5310474302186124,0.960811820027035,0.9455170787523859,1,1,1
0,0.4665562556491464,0.04952604991223259,0.05665433944546877,0,0,0
0,0.47754908586282674,0.049435279881095286,0.05862935828033589,0,0,0
1,0.5873906486597948,0.9605328791780614,0.9548709356826891,1,1,1
0,0.5155337803228602,0.04970071453711795,0.06631970308092444,1,0,0
1,0.46536751775941393,0.3898792686166135,0.3400941904906263,0,0,0
0,0.5899872424692291,0.049586881424154905,0.08451070297048718,1,0,0
1,0.44435246500105213,0.9374462518469125,0.9195763651768494,0,1,1
1,0.39250577905736167,0.5220916704795682,0.4739421994652466,0,1,0
1,0.401214796109587,0.910549553226116,0.8958222859136015,0,1,1
1,0.4759520226639151,0.9608521040984702,0.934940450816624,0,1,1
1,0.5791022733804954,0.9608920827702968,0.9536523102918295,1,1,1
1,0.512996625726512,0.19426861321154276,0.15247866717844227,1,0,0
1,0.37213004918417913,0.9608664655565979,0.9110489876725837,0,1,1
1,0.6249351433174599,0.9610820490454758,0.9605197561994372,1,1,1
0,0.4676289719525979,0.04987388406998405,0.056972235866512864,0,0,0
1,0.4529189528385931,0.9609596784548963,0.9301264722214023,0,1,1
0,0.6356501157560381,0.057629716242082775,0.1032407169835582,1,0,0
1,0.5637638674571668,0.9608820060278765,0.9511692960203167,1,1,1
0,0.41290786996121714,0.0497827421928071,0.04799049782560974,0,0,0
1,0.3940715276071867,0.9276626509296884,0.9021063822512789,0,1,1
0,0.4274432587486281,0.05080051611915802,0.050525716484318084,0,0,0
1,0.38198592270095477,0.9609170641002647,0.9135635171205296,0,1,1
0,0.39757525349854295,0.06857877192978899,0.05158192579985875,0,0,0
1,0.40897480370971145,0.9609419948649404,0.9201585927746221,0,1,1
1,0.6184259465944164,0.9599323884167208,0.9593700119760153,1,1,1
1,0.6173048001661665,0.9610675036337871,0.9594395077416032,1,1,1
1,0.566773632066845,0.9609007161251893,0.9516684791586054,1,1,1
1,0.42143205136327594,0.9608181908514366,0.9230324318430603,0,1,1
0,0.5547514547180403,0.04945443338313428,0.07520896847238484,1,0,0
1,0.44006475323142463,0.5535257541765501,0.5589819716985177,0,1,1
1,0.3920045455179135,0.8167737713569352,0.8326059223036782,0,1,1
0,0.5394660148911992,0.22828895828970466,0.19645261104141257,1,0,0
1,0.39010820326208895,0.9607958691532031,0.915534117154675,0,1,1
0,0.4559599013427496,0.04950219195726731,0.054783403727453675,0,0,0
0,0.5253050310327337,0.050203653422278026,0.0686615734605327,1,0,0
0,0.3954710476352667,0.04954607859964446,0.045419584196559816,0,0,0
1,0.6213958332185457,0.9607391698512056,0.959954513067078,1,1,1
1,0.4657274417850636,0.8118190500547581,0.8602874746384319,0,1,1
0,0.42383356264236743,0.04951584393107715,0.04955529064002733,0,0,0
0,0.4949487530801797,0.18592153588280091,0.1382231444362229,0,0,0
0,0.3532762397483356,0.36456171585287084,0.23509992866613252,0,0,0
0,0.38723583390716143,0.05036033271055533,0.04452480816369694,0,0,0
0,0.5541931090380277,0.13646565016972617,0.12557537818100412,1,0,0
1,0.4149194615264199,0.9609566837382627,0.9215667523999644,0,1,1
1,0.3698661468568111,0.9470496997391621,0.9043973686568467,0,1,1
0,0.45660905128429974,0.049518713534733735,0.05490122762548857,0,0,0
1,0.3964757704335867,0.8941667345198847,0.8856852935768119,0,1,1
1,0.5279272390662416,0.9608778543328651,0.9449725663484431,1,1,1
1,0.44900159079598134,0.9608730309643435,0.9292469965275015,0,1,1
1,0.4103893656130171,0.8274638539816894,0.8485456576412594,0,1,1
1,0.5960675334554356,0.133877733138331,0.1409335780034001,1,0,0
0,0.42156148138456395,0.9379957419925835,0.9140974639675362,0,1,1
1,0.41121970106967937,0.9603927201487747,0.9204817379566854,0,1,1
1,0.46459847135752025,0.9602315669870957,0.9323784682297395,0,1,1
0,0.4764581942034937,0.16258044559330512,0.11491260647244543,0,0,0
0,0.5245684112682504,0.054936502934367984,0.07054944874943825,1,0,0
1,0.5643247177726927,0.9609708593803353,0.951283163824642,1,1,1
1,0.5197567878595389,0.960253858327441,0.9433064576500036,1,1,1
1,0.6167469759047799,0.7458816938110195,0.8779586734391532,1,1,1
1,0.6023639513309845,0.9608141705979859,0.9572089880406135,1,1,1
0,0.5891373827873362,0.049441863015398275,0.08419868873606247,1,0,0
1,0.5333419518995139,0.9550865792701924,0.944381388448983,1,1,1
0,0.4375519224349066,0.049534705552640265,0.05172246412228028,0,0,0
0,0.4152490097726965,0.07637628712391646,0.057160927759419514,0,0,0
1,0.48380622049701805,0.9608933252917897,0.9365491803630456,0,1,1
0,0.38241318697248694,0.04942176877764634,0.04361342866530324,0,0,0
1,0.44070084020343664,0.9611035523304904,0.9275013625950241,0,1,1
0,0.3964358846392008,0.17460515611206545,0.09726383844173443,0,0,0
0,0.3825291335145834,0.050159565025683035,0.04383594899909667,0,0,0
1,0.389557614864088,0.9608397448202194,0.9154158236800896,0,1,1
1,0.3918767915867563,0.9610176448475882,0.9160583626600047,0,1,1
1,0.3921084952900488,0.9608322991843496,0.9160412854914287,0,1,1
1,0.5282465102835775,0.9608143157476875,0.945013150179375,1,1,1
1,0.5682808632192947,0.9609358049718048,0.9519230748683982,1,1,1
1,0.4360546500070935,0.9609024693109646,0.9263945200751669,0,1,1
1,0.4818299827355177,0.3573745218041842,0.30871373158281107,0,0,0
0,0.40785684062165534,0.05008425932287413,0.047340794128423604,0,0,0
0,0.4130595833368333,0.18196818292312766,0.10644436432104769,0,0,0
0,0.35180888015502254,0.0494916479300365,0.03979363035272484,0,0,0
0,0.4613704491278851,0.15976206467955098,0.1081114183079356,0,0,0
0,0.4817623574924224,0.049825961960168134,0.05956685817694715,0,0,0
1,0.5049109238353624,0.7032285105276574,0.7910847794207313,1,1,1
1,0.3644230373323747,0.9609518028514078,0.9091028274822718,0,1,1
1,0.5438777133071943,0.9610206211435351,0.947837118148829,1,1,1
0,0.37117227540257286,0.05801843557938938,0.0445407380618389,0,0,0
0,0.36442487396969864,0.049534463784956406,0.041336880258621304,0,0,0
0,0.504100805782659,0.04945666814686583,0.06382674597573869,1,0,0
0,0.35669091676173387,0.06876827202874296,0.045665720402431276,0,0,0
0,0.36986380016691356,0.04963000200184229,0.04204497046493132,0,0,0
0,0.5129975188617428,0.050196456494753704,0.06598471093596027,1,0,0
0,0.523335928126022,0.08860300207512975,0.08629989419406103,1,0,0
1,0.39326171103070673,0.9399201873699412,0.9075085500436285,0,1,1
0,0.5210234064941995,0.04952269695809082,0.06742986874452454,1,0,0
1,0.3870710005901019,0.2073559729514085,0.11403123949762957,0,0,0
0,0.4283895988024056,0.049478119483898506,0.05024912336961938,0,0,0
0,0.43528294655443267,0.060254492132716476,0.054965711039797215,0,0,0
1,0.48065709176514987,0.9610483170929055,0.9359611457398824,0,1,1
0,0.5971100107938675,0.4679749141145129,0.5669098765983946,1,0,1
0,0.5246308215723015,0.04946108406550584,0.06819452645254201,1,0,0
1,0.35518618595993634,0.9608536921303025,0.9066466153416445,0,1,1
1,0.3836585981844201,0.9608518262615394,0.9139553422411247,0,1,1
1,0.4898197735943897,0.9608484413988979,0.9377375982676383,0,1,1
1,0.3734083629833198,0.7613541258630498,0.7741040110512953,0,1,1
0,0.36872200240103953,0.05910549367942283,0.04452124796513648,0,0,0
1,0.44323848065419413,0.9468435142180842,0.9229181225761316,0,1,1
0,0.49983148691838764,0.7799643830876981,0.8523599551603243,0,1,1
0,0.42624409013311043,0.05690064193020929,0.05232623849312438,0,0,0
0,0.3746289462349867,0.04960075509233444,0.04264607555884555,0,0,0
1,0.6347636905319162,0.9602623777995377,0.9617175185169923,1,1,1
0,0.441843417963052,0.0497267924964428,0.05248478689942018,0,0,0
1,0.5956042750920648,0.9402018380900619,0.9514284120398468,1,1,1
1,0.5951793145506961,0.9610809694345872,0.9561869006930461,1,1,1
1,0.4846697116404982,0.7627543819083015,0.8325474396147758,0,1,1
0,0.40593267843159103,0.0496063416479046,0.046917852549999715,0,0,0
1,0.530385263097222,0.7902013589761393,0.871768553929739,1,1,1
0,0.35417663643205205,0.3095501966571723,0.18014342786984436,0,0,0
0,0.5476857806026022,0.15166114550702683,0.1340093399288858,1,0,0
0,0.426808783087174,0.049711410585116834,0.05007740704544231,0,0,0
0,0.3579543973960778,0.055001002349886266,0.04199165826737666,0,0,0
0,0.5571222698986218,0.050095394131732154,0.07609623216171701,1,0,0
1,0.6204249676343054,0.960376643337872,0.9597444411673952,1,1,1
0,0.5371119153495189,0.08266034621010379,0.08700725281526436,1,0,0
0,0.34442775815473087,0.04958623185790893,0.0389527818722632,0,0,0
0,0.4006394006376979,0.07532581425281538,0.05431346104521358,0,0,0
1,0.46478669651861304,0.9596414804447663,0.9322246265187619,0,1,1
1,0.5461444990783325,0.9190018605972469,0.9361440381873165,1,1,1
0,0.35256516570175217,0.29268881307044914,0.164542578044422,0,0,0
1,0.4617387232273021,0.9550286422546447,0.9300282882766702,0,1,1
0,0.3832230391602337,0.049730423354701625,0.04380755192979425,0,0,0
1,0.433289803103971,0.9609281274082189,0.9257818293671443,0,1,1
1,0.5496523231798719,0.9608338140326466,0.9487851845762206,1,1,1
1,0.6133715210259546,0.11521577512418041,0.1340900665806101,1,0,0
0,0.44570762165887245,0.0497115048034384,0.05311831656827828,0,0,0
0,0.44064574917408517,0.13102070228506046,0.08599137401656794,0,0,0
0,0.3757762537806486,0.14060949525111302,0.07506887336746212,0,0,0
0,0.4259015892838492,0.04946100119073838,0.04985683715837543,0,0,0
1,0.5360036458717818,0.9607672638827542,0.9463895694638679,1,1,1
1,0.4155434558711451,0.960833461936579,0.9216667936761552,0,1,1
0,0.4655850708724086,0.05586943922943825,0.05878857736706194,0,0,0
0,0.41221472168737094,0.05075772589667729,0.048187278387400036,0,0,0
0,0.4362049668813681,0.09956160977204753,0.0702813141096182,0,0,0
0,0.3562437271835171,0.050640356778312606,0.040623704677113,0,0,0
0,0.39341218657178917,0.0495215739178184,0.04512767104335841,0,0,0
1,0.4302475783579081,0.9461828019516613,0.9195647583893539,0,1,1
0,0.5065620306263927,0.2049054712999731,0.15840822306354327,1,0,0
1,0.5992471093939151,0.9609238465959544,0.9567665508816261,1,1,1
0,0.40037576800836067,0.16680249348631979,0.09405417453950853,0,0,0
0,0.42257082322586065,0.15141117215736452,0.09181077781680472,0,0,0
1,0.556176874748273,0.9610315731216952,0.9499417664715886,1,1,1
0,0.3815101696948652,0.04959142558075312,0.043541486419407444,0,0,0
0,0.3793108309950884,0.049552997139593685,0.04324139366525359,0,0,0
0,0.40760990782921236,0.04941917822877638,0.04710400079424657,0,0,0
0,0.42686743735354366,0.515220596282632,0.49144251068470335,0,1,0
1,0.39205716957502385,0.9606148803921333,0.9159417743437053,0,1,1
1,0.45390936571960894,0.9341106749850887,0.9206011549872262,0,1,1
1,0.5813827043903339,0.838768856326502,0.9145021691030842,1,1,1
0,0.5459700206842207,0.05200807126803784,0.0742533370354529,1,0,0
1,0.3759697428702738,0.9608750074971227,0.912029679623045,0,1,1
0,0.3624490339535739,0.7822945965119275,0.7885484205348081,0,1,1
0,0.5553838539900013,0.04949023656374247,0.07538134916775624,1,0,0
1,0.5910141088644195,0.9029967768570042,0.9403885485361358,1,1,1
1,0.4202682434737332,0.9610610544242933,0.9228525653359919,0,1,1
0,0.3887694550940706,0.06209025655433416,0.048205098077747886,0,0,0
0,0.514180467912765,0.059728599212013914,0.07029076898400287,1,0,0
1,0.5412941816380109,0.9606390538000468,0.9472882479383988,1,1,1
0,0.6002922492706909,0.056709854097331217,0.09132366525117863,1,0,0
0,0.3941904193335459,0.13257484306631448,0.07554259139749893,0,0,0
1,0.381988064000787,0.9536736494810711,0.9105343176677472,0,1,1
1,0.4037937604323904,0.9609596344816846,0.9189288738533645,0,1,1
0,0.405918320786092,0.049592525644912414,0.046911633733706715,0,0,0
1,0.5552310350455524,0.9611375143555434,0.9498087098620641,1,1,1
1,0.5730443159181173,0.3533986617583405,0.37441755929436815,1,0,0
0,0.38416512087921,0.050219620830494964,0.04407124654970123,0,0,0
0,0.4060819506052935,0.05730930451044441,0.04930148710432594,0,0,0
0,0.36844483185015764,0.04955625630460703,0.04184572550596953,0,0,0
1,0.4491031625301037,0.9604928527495676,0.9291392401603896,0,1,1
1,0.5411059009891215,0.9610804912974934,0.9473696865607469,1,1,1
0,0.4106140947630459,0.060302239762754485,0.050948954284642,0,0,0
1,0.4379701513826172,0.9603455243683974,0.9266267142635293,0,1,1
0,0.37766857604207515,0.04950955985415066,0.04301480993267428,0,0,0
0,0.35219420565261494,0.04995817019879092,0.039959397567169604,0,0,0
0,0.4717547492751738,0.1426884083583092,0.10112012687228283,0,0,0
0,0.5237093672782378,0.7580124053057312,0.8469211299686357,1,1,1
1,0.4223149334972507,0.9511624841176513,0.9195856793745439,0,1,1
1,0.37674302076310323,0.961062035001013,0.9123033144994679,0,1,1
0,0.5012823840013155,0.04971111080098651,0.06335344225410904,1,0,0
0,0.4024312312174206,0.18376842908466443,0.10428803520510824,0,0,0
0,0.491921296188714,0.1542754267982436,0.11483737036668132,0,0,0
0,0.5175366030012212,0.08163067645124077,0.08124267469894633,1,0,0
1,0.649183432137401,0.9610672623948114,0.9637911614977267,1,1,1
1,0.36508156584642176,0.9609495432612964,0.9092723355375772,0,1,1
1,0.6195919622561079,0.9143425835704624,0.949017630966951,1,1,1
1,0.4746688315315059,0.9607476325480196,0.9346437828339664,0,1,1
1,0.44496653967405037,0.9609194025056607,0.9283794731957283,0,1,1
1,0.3972346947518696,0.9610411527924752,0.9173768578755753,0,1,1
1,0.614931438980296,0.9608054521239019,0.9590463012889944,1,1,1
1,0.6347739183816373,0.9555842540978687,0.9608112264296448,1,1,1
1,0.6270550147727292,0.9603636093735133,0.9606742828448174,1,1,1
1,0.5561121727900877,0.8919810256654159,0.929150477172835,1,1,1
1,0.5646189366684096,0.9610579604374501,0.9513525377824307,1,1,1
0,0.44954531001710374,0.31504174921584654,0.23599309449623546,0,0,0
0,0.3596328191370903,0.04943278035873748,0.040720006519826664,0,0,0
0,0.4947452398769186,0.04966857219348699,0.06202424859117271,0,0,0
0,0.5795816004794926,0.049841144182870216,0.0817875369956979,1,0,0
0,0.4198992474894577,0.05275847486118698,0.0499775194566678,0,0,0
0,0.41195211617130373,0.05013188688817375,0.047956174842417515,0,0,0
1,0.47497733809722414,0.9608223025741081,0.9347309056233267,0,1,1
0,0.38702091143555123,0.04952861054581255,0.0442589055760326,0,0,0
1,0.5034229906699305,0.9608606550370284,0.9403981461632592,1,1,1
0,0.5233806124270618,0.43359133168611746,0.4502582969240319,1,0,0
1,0.4342085493110524,0.9051141079710272,0.9028602969212053,0,1,1
1,0.4271310533581942,0.9015568055421389,0.8990670197335043,0,1,1
0,0.41725163843539903,0.049665057576216746,0.04860192947466356,0,0,0
0,0.3830249538312917,0.06975531004105628,0.04972417267458662,0,0,0
1,0.4039749496523727,0.9607263056828903,0.9188820693962572,0,1,1
1,0.3731396395002512,0.959251261488159,0.9106256619324954,0,1,1
0,0.5290429284073025,0.6629383882825884,0.7652019346313665,1,1,1
1,0.5754770183044793,0.961071843893732,0.9531167907494545,1,1,1
0,0.3601887918591632,0.058886228335400644,0.04333644872464316,0,0,0
1,0.43622519770477153,0.9609403499646717,0.9264461604939207,0,1,1
1,0.38115172220178767,0.9609312543612335,0.9133601442811996,0,1,1
0,0.3661505421727199,0.05140413431868648,0.042054478632054235,0,0,0
0,0.3811080763567161,0.07742328544767317,0.051875075373775344,0,0,0
0,0.49769069387291204,0.4093555972366624,0.392930827675098,0,0,0
0,0.43851117152723795,0.5706760012811473,0.5826083329408147,0,1,1
0,0.47674372564619977,0.889933765567221,0.9079051643665993,0,1,1
1,0.5398219811539573,0.9609902250997147,0.9471214300115871,1,1,1
1,0.35978446741206144,0.9509421626877127,0.9034304754882584,0,1,1
1,0.40426331039456437,0.937021968707142,0.9091670354200446,0,1,1
1,0.400011940000728,0.9607800950193264,0.9179478854107357,0,1,1
0,0.3992099759947534,0.45140240313926927,0.37593740968847317,0,0,0
1,0.5132766100255929,0.9610501448321968,0.9423223838277344,1,1,1
0,0.40165185702668005,0.049542090266466415,0.046286184568664304,0,0,0
1,0.5266954551566954,0.9610470643526322,0.9447952600275233,1,1,1
1,0.5579425361961856,0.9466591399740616,0.9465578847435834,1,1,1
1,0.437447987381339,0.9604724949740456,0.9265546616067257,0,1,1
0,0.4634031537936582,0.04958017191374489,0.05611190944623778,0,0,0
1,0.42968520394512716,0.9608756149555625,0.9249466946584037,0,1,1
0,0.611132385059608,0.11702372580457941,0.13450181835665365,1,0,0
0,0.4831689102859196,0.0760890983111178,0.07045571310719538,0,0,0
0,0.48065747151050714,0.049565768166361136,0.059260387004798826,0,0,0
0,0.35611919457306185,0.04939808970964299,0.040284923327089196,0,0,0
0,0.5472629711982401,0.0558816740902479,0.07637556423604719,1,0,0
1,0.42296180405167244,0.9608552284574685,0.9233995234785307,0,1,1
1,0.6389797235309072,0.9605342076702208,0.9623404753585687,1,1,1
0,0.35386228520637486,0.04944353162864487,0.040025843405802466,0,0,0
0,0.411368024020224,0.04952552034347253,0.04768470491264738,0,0,0
0,0.4329784707661264,0.1091711596384189,0.07375738812747537,0,0,0
0,0.5257980538791571,0.8092502004290206,0.8816555226996452,1,1,1
1,0.42693554736286243,0.9609339123770004,0.9243408481705885,0,1,1
0,0.4701396354966705,0.049784813233685284,0.05739436010539524,0,0,0
0,0.38007425658362837,0.2225737483194034,0.12169397864487932,0,0,0
1,0.5106829724367884,0.9606761836821806,0.9417282781522482,1,1,1
0,0.411741163257767,0.6457422288798772,0.6653279326699892,0,1,1
1,0.41725565183444746,0.9588014791703782,0.9213046616031574,0,1,1
0,0.4093088504611615,0.04950888889773617,0.047378135290830146,0,0,0
0,0.4580615523714046,0.09356601603614732,0.07248069551709645,0,0,0
0,0.564993983850212,0.06312427903114491,0.08458375787912027,1,0,0
1,0.4941423162297137,0.8719469046141429,0.904528432978385,0,1,1
0,0.6343147446148658,0.04956675028196993,0.09791078626159488,1,0,0
0,0.4182784487396813,0.0505387848006517,0.04902921117982589,0,0,0
0,0.4236383291017863,0.049501422003457154,0.04952073853599366,0,0,0
0,0.4559556560009969,0.04952498398003472,0.05479059817280571,0,0,0
1,0.4284660309541854,0.9610490527689972,0.9247318353610833,0,1,1
0,0.6295484350394236,0.06951546450507726,0.10858692655458671,1,0,0
0,0.4105298255827108,0.04944016805146729,0.04753573766857064,0,0,0
0,0.3849276067250553,0.04951223137541849,0.04397338012595573,0,0,0
0,0.6178448412245646,0.04964668720644009,0.09272298992414177,1,0,0
1,0.4910344134733075,0.9268731547498394,0.9266797043758798,0,1,1
0,0.41708320116110975,0.05043383647430935,0.04881570338759436,0,0,0
0,0.3751925386486627,0.05508368149564572,0.044246866668722164,0,0,0
1,0.4118535955911757,0.8947645929341523,0.8909228532086202,0,1,1
0,0.46036585979632,0.04967490114369997,0.055610064151197215,0,0,0
1,0.6378375377783564,0.9595039381707666,0.9619911219073574,1,1,1
1,0.3687626470625253,0.9606267248954763,0.9100843461378051,0,1,1
1,0.5740286933433184,0.9609408182054904,0.952854266191958,1,1,1
0,0.6184437338612432,0.04968902630758839,0.09293196043741737,1,0,0
0,0.438911000999045,0.04950508784817121,0.05193262643740825,0,0,0
1,0.40017343249047804,0.9610344518121625,0.9180863290232656,0,1,1
1,0.5538078336409187,0.9496210239495881,0.9466071307444042,1,1,1
0,0.38478511512181757,0.04956055476944135,0.0439679767196059,0,0,0
1,0.6346593066100187,0.9603922202424935,0.9617281171721893,1,1,1
1,0.4077092465944683,0.7092404651507033,0.7393176680937218,0,1,1
1,0.5279388782820733,0.9608767746069898,0.9449743800705098,1,1,1
1,0.5223857634331591,0.9610866413600929,0.9440205831381985,1,1,1
0,0.4603684013418372,0.04943895241380142,0.05552735288574041,0,0,0
1,0.4070043548244435,0.9610123697008758,0.9197168394622884,0,1,1
1,0.36573652587639743,0.9609928708722737,0.9094602073377854,0,1,1
0,0.48011785712843874,0.5229662619163681,0.5471154244990261,0,1,1
0,0.39232425343594085,0.04949308128865005,0.04496981733884096,0,0,0
1,0.39265106902024166,0.9609451782979287,0.9162195519553745,0,1,1
1,0.43205413376404495,0.9608924321889634,0.9254899628301079,0,1,1
0,0.4657645755363704,0.051979934998231454,0.05739699100047867,0,0,0
1,0.565111306386646,0.935430438595224,0.9448083613276302,1,1,1
1,0.39330410821798023,0.9610257279534162,0.9164117197367098,0,1,1
1,0.35938280447839804,0.9611310802168378,0.9078690225436598,0,1,1
0,0.46639378689020167,0.1034259880903429,0.07893341258713205,0,0,0
1,0.5970567246315158,0.9609261913625257,0.9564373686718387,1,1,1
1,0.5876882837821543,0.9611113041858045,0.9550462590271093,1,1,1
1,0.36700936371943055,0.8264741288796752,0.8291217573909555,0,1,1
1,0.512270384810412,0.9608609636068924,0.9420799959608034,1,1,1
0,0.42526187405951965,0.5084134620631113,0.47997617240821494,0,1,0
0,0.49542419720709546,0.13461798663894728,0.10371466775988984,0,0,0
1,0.6286816196798245,0.9608335124408727,0.9609920230754726,1,1,1
0,0.4841521223483696,0.8765793904582023,0.9037960905251021,0,1,1
1,0.48276255055219613,0.720757206552316,0.7952662581684813,0,1,1
0,0.3667640574047805,0.08079659156192844,0.05075407607211523,0,0,0
1,0.5710610318739182,0.23274386910927267,0.2194403008443082,1,0,0
0,0.38308173378463745,0.056404863210454965,0.04569922484578232,0,0,0
1,0.5355574756141617,0.9591603733236062,0.945884407860182,1,1,1
0,0.39483310425907714,0.04944001907439402,0.04530029201925277,0,0,0
0,0.4155907664541278,0.05027440716858922,0.04854173940684967,0,0,0
1,0.5885713179575972,0.8584076481631346,0.924484791785431,1,1,1
0,0.5106961823258429,0.04944936509328407,0.06519137758085836,1,0,0
0,0.36265935544421973,0.6448132843164256,0.6284117355206571,0,1,1
0,0.4832405756673457,0.06246291610386411,0.06478032765694722,0,0,0
1,0.5821444430603647,0.9611198271495189,0.9541841438903362,1,1,1
0,0.4505072876661918,0.9538805450530239,0.9271499891985725,0,1,1
1,0.41853888011508233,0.3369977484533673,0.24208841095719136,0,0,0
1,0.6129102398324624,0.960872891365035,0.95876863779594,1,1,1
1,0.4810007229306286,0.9610543386312363,0.9360326279202043,0,1,1
0,0.586233567434079,0.5201235093046686,0.6323632245592499,1,1,1
1,0.479545475367215,0.9584458801189407,0.934917007596815,0,1,1
1,0.4142300575648117,0.9606661949225989,0.9212956696178677,0,1,1
1,0.5026541753787949,0.8724061348825284,0.907224357830334,1,1,1
0,0.37081441660864317,0.04970812241440928,0.042186849093143394,0,0,0
1,0.531797706044177,0.9610761860087552,0.9457221460668478,1,1,1
1,0.5641100369162086,0.9581986830432949,0.950574797516398,1,1,1
1,0.41210397365665435,0.9407149188988848,0.9128097143015446,0,1,1
0,0.5138742516832288,0.04944427773355985,0.06585991122157046,1,0,0
1,0.44689685065671353,0.9611175455435153,0.9288710345140451,0,1,1
1,0.44036856329711105,0.960912062119115,0.9273607012610446,0,1,1
1,0.5210876036343532,0.818435158455964,0.8852867395304443,1,1,1
0,0.43718619461442126,0.04984739342492961,0.051766423999235686,0,0,0
1,0.4286756571391937,0.9610360735508733,0.9247748870555865,0,1,1
1,0.5308241498812645,0.9551505292222049,0.9439361253576434,1,1,1
0,0.6432442353057726,0.6985487945811664,0.8580364844895483,1,1,1
0,0.467486604117865,0.1360353152923676,0.09604285390575067,0,0,0
1,0.4499216866076193,0.9610330863464395,0.9295018364868162,0,1,1
0,0.43563113808109044,0.0497766642193954,0.05149271969350726,0,0,0
1,0.4881953814990467,0.9609316818251062,0.9374398736307203,0,1,1
0,0.40891395369471345,0.059800091467946195,0.05052302956737279,0,0,0
1,0.38085177484997335,0.9596327750219821,0.9127489827301302,0,1,1
0,0.5064603327569007,0.050973245146801766,0.06492758124387861,1,0,0
0,0.4085001567133451,0.8871838183004935,0.8857383076904375,0,1,1
0,0.3688684979097397,0.05805486005851192,0.044243491366716986,0,0,0
0,0.4946277074415301,0.04975146382577436,0.062033313801561546,0,0,0
0,0.3756314327957264,0.04971978051373292,0.042808266902410276,0,0,0
0,0.41864970945701746,0.09015179149650639,0.0628933429995995,0,0,0
0,0.4152622385320443,0.04949168790752789,0.048250626745226115,0,0,0
0,0.40106779497444806,0.5153467018247765,0.47075275767236563,0,1,0
1,0.5544621430298611,0.7071514574588573,0.8215159555044367,1,1,1
0,0.3874810065885692,0.04948643598544024,0.04430893352117964,0,0,0
0,0.5195129834806739,0.05038410728639652,0.06746464755112168,1,0,0
1,0.3918145741220577,0.9608773045922216,0.915987020344902,0,1,1
0,0.40198952185550013,0.08446315438390165,0.05772600299077277,0,0,0
1,0.47881096649072696,0.5724123212193448,0.6173181314445395,0,1,1
0,0.5937646629839789,0.24993926083177806,0.25358286751698406,1,0,0
1,0.4359436969044081,0.5815514885973381,0.5961143161333665,0,1,1
0,0.3829020621167099,0.11437432595005942,0.06548256387127038,0,0,0
1,0.3975418790327613,0.9609093011404456,0.9173996293812544,0,1,1
0,0.47684420651232984,0.049525296062500786,0.058531542025005885,0,0,0
1,0.536511892625607,0.9605740304296118,0.9464287768139028,1,1,1
1,0.39947653651058307,0.9606465110873826,0.9177659303286734,0,1,1
1,0.5232115121635986,0.6744049731235333,0.7734301565230213,1,1,1
0,0.3512041264158246,0.05099784587256628,0.04010934266092854,0,0,0
0,0.43317426940555404,0.0496193515666452,0.05104874870697388,0,0,0
0,0.40605116380436573,0.34996125527091226,0.24935693215362875,0,0,0
0,0.4719374417596705,0.14123951516730465,0.10033192829007301,0,0,0
1,0.4256946519495292,0.9610532577014775,0.9241002172324331,0,1,1
1,0.48229487906423707,0.9610325419532272,0.9362875302612729,0,1,1
0,0.3842828878329963,0.05474086946752601,0.04538154188237032,0,0,0
1,0.43966950282594225,0.9340384500726997,0.9170565957724209,0,1,1
1,0.5599350677741132,0.9608387052970385,0.9505237281533404,1,1,1
0,0.44116316731334926,0.049637620494982916,0.052343555935089714,0,0,0
1,0.4016416888086944,0.959840664248024,0.9179747342124445,0,1,1
1,0.40768572217700033,0.301785368089995,0.19880839789908303,0,0,0
0,0.3884694986000592,0.05178230237254197,0.045101323419489275,0,0,0
1,0.5203729872752593,0.9611134229057405,0.9436582766317926,1,1,1
1,0.607232093920136,0.8823330650003159,0.9372889203793697,1,1,1
0,0.45346959122613417,0.6238846240703794,0.6673516805560444,0,1,1
0,0.3526130774885372,0.22513844104813718,0.11440204351204328,0,0,0
1,0.422512203479233,0.9607943163933528,0.9232733634134661,0,1,1
